cheque_id,category,image_path,account_number,cheque_number,routing_transit_number,bank_name,payee_name,amount,amount_in_words,cheque_date,signature_image,expected_account_status,expected_cheque_status,expected_payee_name,expected_amount,notes,fraud_label,fraud_type
CHK-2026-000024,DUPLICATE,sample_cheques/duplicate/CHK-2026-000024.png,9000010013,001340,121000358,DEMO NATIONAL BANK,Grace Rossi,4215.49,Four Thousand Two Hundred Fifteen and 49/100 Only,2026-08-10,reference_signatures/SIG-9000010013-1.png,ACTIVE,ISSUED,Grace Rossi,4215.49,Resubmission of CHK-2026-000023; confirmed duplicate expected.,1,DUPLICATE
CHK-2026-000025,PAYEE_TAMPERED,sample_cheques/payee_tampered/CHK-2026-000025.png,9000010004,000434,121000358,DEMO NATIONAL BANK,Grace Rossi,24332.49,Twenty Four Thousand Three Hundred Thirty Two and 49/100 Only,2026-08-19,reference_signatures/SIG-9000010004-1.png,ACTIVE,ISSUED,Diego Okafor,24332.49,Payee on cheque ('Grace Rossi') differs from bank record ('Diego Okafor').,1,PAYEE_TAMPERED
CHK-2026-000026,PAYEE_TAMPERED,sample_cheques/payee_tampered/CHK-2026-000026.png,9000010014,001413,121000358,DEMO NATIONAL BANK,Omar Novak,23832.24,Twenty Three Thousand Eight Hundred Thirty Two and 24/100 Only,2026-08-08,reference_signatures/SIG-9000010014-1.png,ACTIVE,ISSUED,Foundry Systems,23832.24,Payee on cheque ('Omar Novak') differs from bank record ('Foundry Systems').,1,PAYEE_TAMPERED
CHK-2026-000027,PAYEE_TAMPERED,sample_cheques/payee_tampered/CHK-2026-000027.png,9000010007,000744,121000358,DEMO NATIONAL BANK,Kwame Johnson,23202.76,Twenty Three Thousand Two Hundred Two and 76/100 Only,2026-08-10,reference_signatures/SIG-9000010007-1.png,ACTIVE,ISSUED,Harbor Services,23202.76,Payee on cheque ('Kwame Johnson') differs from bank record ('Harbor Services').,1,PAYEE_TAMPERED
CHK-2026-000028,PAYEE_TAMPERED,sample_cheques/payee_tampered/CHK-2026-000028.png,9000010011,001148,121000358,DEMO NATIONAL BANK,Kwame Silva,2803.8,Two Thousand Eight Hundred Three and 80/100 Only,2026-08-04,reference_signatures/SIG-9000010011-1.png,ACTIVE,ISSUED,Kwame Johnson,2803.8,Payee on cheque ('Kwame Silva') differs from bank record ('Kwame Johnson').,1,PAYEE_TAMPERED
CHK-2026-000029,PAYEE_TAMPERED,sample_cheques/payee_tampered/CHK-2026-000029.png,9000010024,002438,121000358,DEMO NATIONAL BANK,Cedar Imports,16920.68,Sixteen Thousand Nine Hundred Twenty and 68/100 Only,2026-08-11,reference_signatures/SIG-9000010024-1.png,ACTIVE,ISSUED,Diego Okafor,16920.68,Payee on cheque ('Cedar Imports') differs from bank record ('Diego Okafor').,1,PAYEE_TAMPERED
CHK-2026-000030,PAYEE_TAMPERED,sample_cheques/payee_tampered/CHK-2026-000030.png,9000010030,003009,121000358,DEMO NATIONAL BANK,Foundry Systems,17863.04,Seventeen Thousand Eight Hundred Sixty Three and 04/100 Only,2026-08-16,reference_signatures/SIG-9000010030-1.png,ACTIVE,ISSUED,Bluepeak Distributors,17863.04,Payee on cheque ('Foundry Systems') differs from bank record ('Bluepeak Distributors').,1,PAYEE_TAMPERED
CHK-2026-000031,PAYEE_TAMPERED,sample_cheques/payee_tampered/CHK-2026-000031.png,9000010011,001112,121000358,DEMO NATIONAL BANK,Fatima Petrov,7133.84,Seven Thousand One Hundred Thirty Three and 84/100 Only,2026-08-19,reference_signatures/SIG-9000010011-1.png,ACTIVE,ISSUED,Kwame Silva,7133.84,Payee on cheque ('Fatima Petrov') differs from bank record ('Kwame Silva').,1,PAYEE_TAMPERED
CHK-2026-000032,PAYEE_TAMPERED,sample_cheques/payee_tampered/CHK-2026-000032.png,9000010022,002200,121000358,DEMO NATIONAL BANK,Foundry Supplies,9084.6,Nine Thousand Eighty Four and 60/100 Only,2026-08-08,reference_signatures/SIG-9000010022-1.png,ACTIVE,ISSUED,Sanjay Garcia,9084.6,Payee on cheque ('Foundry Supplies') differs from bank record ('Sanjay Garcia').,1,PAYEE_TAMPERED
CHK-2026-000033,AMOUNT_TAMPERED,sample_cheques/amount_tampered/CHK-2026-000033.png,9000010029,002906,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,8650.21,Two Thousand Three Hundred Sixty and 18/100 Only,2026-08-20,reference_signatures/SIG-9000010029-1.png,ACTIVE,ISSUED,Bluepeak Distributors,2360.18,Numeric amount (8650.21) does not match amount in words (Two Thousand Three Hundred Sixty and 18/100 Only).,1,AMOUNT_TAMPERED
CHK-2026-000034,AMOUNT_TAMPERED,sample_cheques/amount_tampered/CHK-2026-000034.png,9000010009,000932,121000358,DEMO NATIONAL BANK,Maple Supplies,14371.46,Six Thousand Nine Hundred Seventy Seven and 09/100 Only,2026-08-06,reference_signatures/SIG-9000010009-1.png,ACTIVE,ISSUED,Maple Supplies,6977.09,Numeric amount (14371.46) does not match amount in words (Six Thousand Nine Hundred Seventy Seven and 09/100 Only).,1,AMOUNT_TAMPERED
CHK-2026-000035,AMOUNT_TAMPERED,sample_cheques/amount_tampered/CHK-2026-000035.png,9000010004,000410,121000358,DEMO NATIONAL BANK,Willow Traders,12734.21,Three Thousand Five Hundred Ninety Seven and 71/100 Only,2026-08-03,reference_signatures/SIG-9000010004-1.png,ACTIVE,ISSUED,Willow Traders,3597.71,Numeric amount (12734.21) does not match amount in words (Three Thousand Five Hundred Ninety Seven and 71/100 Only).,1,AMOUNT_TAMPERED
CHK-2026-000036,AMOUNT_TAMPERED,sample_cheques/amount_tampered/CHK-2026-000036.png,9000010007,000742,121000358,DEMO NATIONAL BANK,Harbor Services,6935.83,Two Thousand Five Hundred Twenty One and 23/100 Only,2026-08-03,reference_signatures/SIG-9000010007-1.png,ACTIVE,ISSUED,Harbor Services,2521.23,Numeric amount (6935.83) does not match amount in words (Two Thousand Five Hundred Twenty One and 23/100 Only).,1,AMOUNT_TAMPERED
CHK-2026-000037,AMOUNT_TAMPERED,sample_cheques/amount_tampered/CHK-2026-000037.png,9000010016,001642,121000358,DEMO NATIONAL BANK,Sofia Ahmed,32919.97,Eleven Thousand Eight Hundred Seventeen and 91/100 Only,2026-08-22,reference_signatures/SIG-9000010016-1.png,ACTIVE,ISSUED,Sofia Ahmed,11817.91,Numeric amount (32919.97) does not match amount in words (Eleven Thousand Eight Hundred Seventeen and 91/100 Only).,1,AMOUNT_TAMPERED
CHK-2026-000038,AMOUNT_TAMPERED,sample_cheques/amount_tampered/CHK-2026-000038.png,9000010011,001130,121000358,DEMO NATIONAL BANK,Kwame Johnson,39438.64,Eleven Thousand Nine Hundred Eighty Three and 74/100 Only,2026-08-09,reference_signatures/SIG-9000010011-1.png,ACTIVE,ISSUED,Kwame Johnson,11983.74,Numeric amount (39438.64) does not match amount in words (Eleven Thousand Nine Hundred Eighty Three and 74/100 Only).,1,AMOUNT_TAMPERED
CHK-2026-000039,AMOUNT_TAMPERED,sample_cheques/amount_tampered/CHK-2026-000039.png,9000010002,000204,121000358,DEMO NATIONAL BANK,Willow Systems,12257.32,Three Thousand Five Hundred Ninety Two and 98/100 Only,2026-08-20,reference_signatures/SIG-9000010002-1.png,ACTIVE,ISSUED,Willow Systems,3592.98,Numeric amount (12257.32) does not match amount in words (Three Thousand Five Hundred Ninety Two and 98/100 Only).,1,AMOUNT_TAMPERED
CHK-2026-000040,AMOUNT_TAMPERED,sample_cheques/amount_tampered/CHK-2026-000040.png,9000010007,000736,121000358,DEMO NATIONAL BANK,Foundry Supplies,15977.62,Seven Thousand Seven Hundred Sixty Three and 59/100 Only,2026-08-03,reference_signatures/SIG-9000010007-1.png,ACTIVE,ISSUED,Foundry Supplies,7763.59,Numeric amount (15977.62) does not match amount in words (Seven Thousand Seven Hundred Sixty Three and 59/100 Only).,1,AMOUNT_TAMPERED
CHK-2026-000041,SIGNATURE_MISMATCH,sample_cheques/signature_mismatch/CHK-2026-000041.png,9000010008,000821,121000358,DEMO NATIONAL BANK,Grace Rossi,22667.46,Twenty Two Thousand Six Hundred Sixty Seven and 46/100 Only,2026-08-22,reference_signatures/FORGED-9000010008-0.png,ACTIVE,ISSUED,Grace Rossi,22667.46,Signature does not match any reference signature on file.,1,SIGNATURE_MISMATCH
CHK-2026-000042,SIGNATURE_MISMATCH,sample_cheques/signature_mismatch/CHK-2026-000042.png,9000010030,003010,121000358,DEMO NATIONAL BANK,Willow Systems,14702.78,Fourteen Thousand Seven Hundred Two and 78/100 Only,2026-08-20,reference_signatures/FORGED-9000010030-1.png,ACTIVE,ISSUED,Willow Systems,14702.78,Signature does not match any reference signature on file.,1,SIGNATURE_MISMATCH
CHK-2026-000043,SIGNATURE_MISMATCH,sample_cheques/signature_mismatch/CHK-2026-000043.png,9000010002,000200,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,2797.14,Two Thousand Seven Hundred Ninety Seven and 14/100 Only,2026-08-17,reference_signatures/FORGED-9000010002-2.png,ACTIVE,ISSUED,Bluepeak Distributors,2797.14,Signature does not match any reference signature on file.,1,SIGNATURE_MISMATCH
CHK-2026-000044,SIGNATURE_MISMATCH,sample_cheques/signature_mismatch/CHK-2026-000044.png,9000010001,000111,121000358,DEMO NATIONAL BANK,Fatima Petrov,9865.8,Nine Thousand Eight Hundred Sixty Five and 80/100 Only,2026-08-15,reference_signatures/FORGED-9000010001-3.png,ACTIVE,ISSUED,Fatima Petrov,9865.8,Signature does not match any reference signature on file.,1,SIGNATURE_MISMATCH
CHK-2026-000045,SIGNATURE_MISMATCH,sample_cheques/signature_mismatch/CHK-2026-000045.png,9000010020,002005,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,9621.38,Nine Thousand Six Hundred Twenty One and 38/100 Only,2026-08-15,reference_signatures/FORGED-9000010020-4.png,ACTIVE,ISSUED,Bluepeak Distributors,9621.38,Signature does not match any reference signature on file.,1,SIGNATURE_MISMATCH
CHK-2026-000046,SIGNATURE_MISMATCH,sample_cheques/signature_mismatch/CHK-2026-000046.png,9000010021,002141,121000358,DEMO NATIONAL BANK,Ingrid Reyes,15915.87,Fifteen Thousand Nine Hundred Fifteen and 87/100 Only,2026-08-15,reference_signatures/FORGED-9000010021-5.png,ACTIVE,ISSUED,Ingrid Reyes,15915.87,Signature does not match any reference signature on file.,1,SIGNATURE_MISMATCH
CHK-2026-000047,SIGNATURE_MISMATCH,sample_cheques/signature_mismatch/CHK-2026-000047.png,9000010032,003202,121000358,DEMO NATIONAL BANK,Harbor Services,13734.77,Thirteen Thousand Seven Hundred Thirty Four and 77/100 Only,2026-08-12,reference_signatures/FORGED-9000010032-6.png,ACTIVE,ISSUED,Harbor Services,13734.77,Signature does not match any reference signature on file.,1,SIGNATURE_MISMATCH
CHK-2026-000048,SIGNATURE_MISMATCH,sample_cheques/signature_mismatch/CHK-2026-000048.png,9000010021,002148,121000358,DEMO NATIONAL BANK,Dara Reyes,4035.36,Four Thousand Thirty Five and 36/100 Only,2026-08-23,reference_signatures/FORGED-9000010021-7.png,ACTIVE,ISSUED,Dara Reyes,4035.36,Signature does not match any reference signature on file.,1,SIGNATURE_MISMATCH
CHK-2026-000049,INVALID_ACCOUNT,sample_cheques/invalid_account/CHK-2026-000049.png,9000099901,000001,121000358,DEMO NATIONAL BANK,Harbor Services,19889.44,Nineteen Thousand Eight Hundred Eighty Nine and 44/100 Only,2026-08-12,,NOT_FOUND,UNKNOWN,Harbor Services,19889.44,Account number does not exist in mock banking records.,1,INVALID_ACCOUNT
CHK-2026-000050,INVALID_ACCOUNT,sample_cheques/invalid_account/CHK-2026-000050.png,9000099902,000001,121000358,DEMO NATIONAL BANK,Kwame Silva,19947.06,Nineteen Thousand Nine Hundred Forty Seven and 06/100 Only,2026-08-22,,NOT_FOUND,UNKNOWN,Kwame Silva,19947.06,Account number does not exist in mock banking records.,1,INVALID_ACCOUNT
CHK-2026-000051,INVALID_ACCOUNT,sample_cheques/invalid_account/CHK-2026-000051.png,9000099903,000001,121000358,DEMO NATIONAL BANK,Omar Novak,7545.93,Seven Thousand Five Hundred Forty Five and 93/100 Only,2026-08-08,,NOT_FOUND,UNKNOWN,Omar Novak,7545.93,Account number does not exist in mock banking records.,1,INVALID_ACCOUNT
CHK-2026-000052,INVALID_ACCOUNT,sample_cheques/invalid_account/CHK-2026-000052.png,9000099904,000001,121000358,DEMO NATIONAL BANK,Harbor Trading Co,14602.7,Fourteen Thousand Six Hundred Two and 70/100 Only,2026-08-23,,NOT_FOUND,UNKNOWN,Harbor Trading Co,14602.7,Account number does not exist in mock banking records.,1,INVALID_ACCOUNT
CHK-2026-000053,INVALID_ACCOUNT,sample_cheques/invalid_account/CHK-2026-000053.png,9000010034,003405,121000358,DEMO NATIONAL BANK,Willow Holdings,20505.65,Twenty Thousand Five Hundred Five and 65/100 Only,2026-08-12,,BLOCKED,ISSUED,Willow Holdings,20505.65,Account status is BLOCKED; cheque should not be approved.,1,INVALID_ACCOUNT
CHK-2026-000054,INVALID_ACCOUNT,sample_cheques/invalid_account/CHK-2026-000054.png,9000010012,001233,121000358,DEMO NATIONAL BANK,Willow Traders,11688.61,Eleven Thousand Six Hundred Eighty Eight and 61/100 Only,2026-08-07,,FROZEN,ISSUED,Willow Traders,11688.61,Account status is FROZEN; cheque should not be approved.,1,INVALID_ACCOUNT
CHK-2026-000055,INVALID_ACCOUNT,sample_cheques/invalid_account/CHK-2026-000055.png,9000010042,004231,121000358,DEMO NATIONAL BANK,Harbor Services,18948.67,Eighteen Thousand Nine Hundred Forty Eight and 67/100 Only,2026-08-05,,CLOSED,ISSUED,Harbor Services,18948.67,Account status is CLOSED; cheque should not be approved.,1,INVALID_ACCOUNT
CHK-2026-000056,INVALID_ACCOUNT,sample_cheques/invalid_account/CHK-2026-000056.png,9000010019,001940,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,17894.79,Seventeen Thousand Eight Hundred Ninety Four and 79/100 Only,2026-08-03,,CLOSED,ISSUED,Bluepeak Distributors,17894.79,Account status is CLOSED; cheque should not be approved.,1,INVALID_ACCOUNT
CHK-2026-000057,STALE_CHEQUE,sample_cheques/stale_cheque/CHK-2026-000057.png,9000010023,002320,121000358,DEMO NATIONAL BANK,Diego Okafor,23574.96,Twenty Three Thousand Five Hundred Seventy Four and 96/100 Only,2025-11-06,reference_signatures/SIG-9000010023-1.png,ACTIVE,ISSUED,Diego Okafor,23574.96,Cheque date is 290 days old; exceeds 180-day validity window.,1,STALE_CHEQUE
CHK-2026-000058,STALE_CHEQUE,sample_cheques/stale_cheque/CHK-2026-000058.png,9000010025,002547,121000358,DEMO NATIONAL BANK,Foundry Supplies,6377.07,Six Thousand Three Hundred Seventy Seven and 07/100 Only,2025-12-21,reference_signatures/SIG-9000010025-1.png,ACTIVE,ISSUED,Foundry Supplies,6377.07,Cheque date is 245 days old; exceeds 180-day validity window.,1,STALE_CHEQUE
CHK-2026-000059,STALE_CHEQUE,sample_cheques/stale_cheque/CHK-2026-000059.png,9000010004,000420,121000358,DEMO NATIONAL BANK,Dara Reyes,17885.46,Seventeen Thousand Eight Hundred Eighty Five and 46/100 Only,2025-11-21,reference_signatures/SIG-9000010004-1.png,ACTIVE,ISSUED,Dara Reyes,17885.46,Cheque date is 275 days old; exceeds 180-day validity window.,1,STALE_CHEQUE
CHK-2026-000060,STALE_CHEQUE,sample_cheques/stale_cheque/CHK-2026-000060.png,9000010020,002039,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,10939.42,Ten Thousand Nine Hundred Thirty Nine and 42/100 Only,2025-12-29,reference_signatures/SIG-9000010020-1.png,ACTIVE,ISSUED,Bluepeak Distributors,10939.42,Cheque date is 237 days old; exceeds 180-day validity window.,1,STALE_CHEQUE
CHK-2026-000061,STALE_CHEQUE,sample_cheques/stale_cheque/CHK-2026-000061.png,9000010035,003517,121000358,DEMO NATIONAL BANK,Sanjay Garcia,5431.3,Five Thousand Four Hundred Thirty One and 30/100 Only,2025-10-15,reference_signatures/SIG-9000010035-1.png,ACTIVE,ISSUED,Sanjay Garcia,5431.3,Cheque date is 312 days old; exceeds 180-day validity window.,1,STALE_CHEQUE
CHK-2026-000062,STALE_CHEQUE,sample_cheques/stale_cheque/CHK-2026-000062.png,9000010025,002541,121000358,DEMO NATIONAL BANK,Foundry Supplies,21200.92,Twenty One Thousand Two Hundred and 92/100 Only,2026-01-17,reference_signatures/SIG-9000010025-1.png,ACTIVE,ISSUED,Foundry Supplies,21200.92,Cheque date is 218 days old; exceeds 180-day validity window.,1,STALE_CHEQUE
CHK-2026-000063,STALE_CHEQUE,sample_cheques/stale_cheque/CHK-2026-000063.png,9000010028,002823,121000358,DEMO NATIONAL BANK,Ingrid Reyes,7337.81,Seven Thousand Three Hundred Thirty Seven and 81/100 Only,2026-01-16,reference_signatures/SIG-9000010028-1.png,ACTIVE,ISSUED,Ingrid Reyes,7337.81,Cheque date is 219 days old; exceeds 180-day validity window.,1,STALE_CHEQUE
CHK-2026-000064,STALE_CHEQUE,sample_cheques/stale_cheque/CHK-2026-000064.png,9000010016,001637,121000358,DEMO NATIONAL BANK,Diego Okafor,22661.53,Twenty Two Thousand Six Hundred Sixty One and 53/100 Only,2025-12-26,reference_signatures/SIG-9000010016-1.png,ACTIVE,ISSUED,Diego Okafor,22661.53,Cheque date is 240 days old; exceeds 180-day validity window.,1,STALE_CHEQUE
CHK-2026-000065,STOPPED_CHEQUE,sample_cheques/stopped_cheque/CHK-2026-000065.png,9000010001,000102,121000358,DEMO NATIONAL BANK,Foundry Systems,24537.44,Twenty Four Thousand Five Hundred Thirty Seven and 44/100 Only,2026-08-06,reference_signatures/SIG-9000010001-1.png,ACTIVE,STOPPED,Foundry Systems,24537.44,Cheque has a STOPPED status in the bank's issuance registry.,1,STOPPED_CHEQUE
CHK-2026-000066,STOPPED_CHEQUE,sample_cheques/stopped_cheque/CHK-2026-000066.png,9000010029,002937,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,20597.41,Twenty Thousand Five Hundred Ninety Seven and 41/100 Only,2026-08-11,reference_signatures/SIG-9000010029-1.png,ACTIVE,STOPPED,Bluepeak Distributors,20597.41,Cheque has a STOPPED status in the bank's issuance registry.,1,STOPPED_CHEQUE
CHK-2026-000067,STOPPED_CHEQUE,sample_cheques/stopped_cheque/CHK-2026-000067.png,9000010009,000910,121000358,DEMO NATIONAL BANK,Beacon Partners,2462.23,Two Thousand Four Hundred Sixty Two and 23/100 Only,2026-08-15,reference_signatures/SIG-9000010009-1.png,ACTIVE,STOPPED,Beacon Partners,2462.23,Cheque has a STOPPED status in the bank's issuance registry.,1,STOPPED_CHEQUE
CHK-2026-000068,STOPPED_CHEQUE,sample_cheques/stopped_cheque/CHK-2026-000068.png,9000010020,002047,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,9474.98,Nine Thousand Four Hundred Seventy Four and 98/100 Only,2026-08-08,reference_signatures/SIG-9000010020-1.png,ACTIVE,STOPPED,Bluepeak Distributors,9474.98,Cheque has a STOPPED status in the bank's issuance registry.,1,STOPPED_CHEQUE
