cheque_id,category,ocr_status,ocr_confidence,extraction_status,expected_cheque_number,predicted_cheque_number,cheque_number_correct,expected_account_number,predicted_account_number,account_number_correct,expected_routing_transit_number,predicted_routing_transit_number,routing_transit_number_correct,expected_payee_name,predicted_payee_name,payee_name_correct,expected_amount,predicted_amount,amount_correct,expected_date,predicted_date,date_correct
CHK-2026-000027,PAYEE_TAMPERED,COMPLETED,80.25,COMPLETED,000744,000744,True,9000010007,9000010007,True,121000358,121000358,True,Kwame Johnson,Kwame Johnson,True,23202.76,23202.76,True,2026-08-10,2026-08-10,True
CHK-2026-000028,PAYEE_TAMPERED,COMPLETED,84.96,COMPLETED,001148,001148,True,9000010011,9000010011,True,121000358,121000358,True,Kwame Silva,Kwame Silva,True,2803.8,2803.8,True,2026-08-04,2026-08-04,True
CHK-2026-000029,PAYEE_TAMPERED,COMPLETED,76.81,COMPLETED,002438,002438,True,9000010024,9000010024,True,121000358,121000358,True,Cedar Imports,Cedar Imports,True,16920.68,16920.68,True,2026-08-11,2026-08-11,True
CHK-2026-000030,PAYEE_TAMPERED,COMPLETED,80.27,COMPLETED,003009,003009,True,9000010030,9000010030,True,121000358,121000358,True,Foundry Systems,Foundry Systems,True,17863.04,17863.04,True,2026-08-16,2026-08-16,True
CHK-2026-000031,PAYEE_TAMPERED,COMPLETED,81.67,PARTIAL,001112,,False,9000010011,9000010011,True,121000358,121000358,True,Fatima Petrov,Fatima Petrov,True,7133.84,7133.84,True,2026-08-19,2026-08-19,True
CHK-2026-000032,PAYEE_TAMPERED,COMPLETED,80.26,COMPLETED,002200,002200,True,9000010022,9000010022,True,121000358,121000358,True,Foundry Supplies,Foundry Supplies,True,9084.6,9084.6,True,2026-08-08,2026-08-08,True
CHK-2026-000033,AMOUNT_TAMPERED,COMPLETED,79.68,COMPLETED,002906,002906,True,9000010029,9000010029,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,8650.21,8650.21,True,2026-08-20,2026-08-20,True
CHK-2026-000034,AMOUNT_TAMPERED,COMPLETED,81.33,COMPLETED,000932,000932,True,9000010009,9000010009,True,121000358,121000358,True,Maple Supplies,Maple Supplies,True,14371.46,14371.46,True,2026-08-06,2026-08-06,True
CHK-2026-000035,AMOUNT_TAMPERED,COMPLETED,83.47,COMPLETED,000410,000410,True,9000010004,9000010004,True,121000358,121000358,True,Willow Traders,Willow Traders,True,12734.21,12734.21,True,2026-08-03,2026-08-03,True
CHK-2026-000036,AMOUNT_TAMPERED,COMPLETED,80.17,COMPLETED,000742,000742,True,9000010007,9000010007,True,121000358,121000358,True,Harbor Services,Harbor Services,True,6935.83,6935.83,True,2026-08-03,2026-08-03,True
CHK-2026-000037,AMOUNT_TAMPERED,COMPLETED,80.7,COMPLETED,001642,001642,True,9000010016,9000010016,True,121000358,121000358,True,Sofia Ahmed,Sofia Ahmed,True,32919.97,32919.97,True,2026-08-22,2026-08-22,True
CHK-2026-000038,AMOUNT_TAMPERED,COMPLETED,84.68,COMPLETED,001130,001130,True,9000010011,9000010011,True,121000358,121000358,True,Kwame Johnson,Kwame Johnson,True,39438.64,39438.64,True,2026-08-09,2026-08-09,True
CHK-2026-000039,AMOUNT_TAMPERED,COMPLETED,80.15,COMPLETED,000204,000204,True,9000010002,9000010002,True,121000358,121000358,True,Willow Systems,Willow Systems,True,12257.32,12257.32,True,2026-08-20,2026-08-20,True
CHK-2026-000040,AMOUNT_TAMPERED,COMPLETED,80.33,COMPLETED,000736,000736,True,9000010007,9000010007,True,121000358,121000358,True,Foundry Supplies,Foundry Supplies,True,15977.62,15977.62,True,2026-08-03,2026-08-03,True
CHK-2026-000041,SIGNATURE_MISMATCH,COMPLETED,79.4,COMPLETED,000821,000821,True,9000010008,9000010008,True,121000358,121000358,True,Grace Rossi,Grace Rossi,True,22667.46,22667.46,True,2026-08-22,2026-08-22,True
CHK-2026-000042,SIGNATURE_MISMATCH,COMPLETED,80.23,COMPLETED,003010,003010,True,9000010030,9000010030,True,121000358,121000358,True,Willow Systems,Willow Systems,True,14702.78,14702.78,True,2026-08-20,2026-08-20,True
CHK-2026-000043,SIGNATURE_MISMATCH,COMPLETED,80.54,COMPLETED,000200,000200,True,9000010002,9000010002,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,2797.14,2797.14,True,2026-08-17,2026-08-17,True
CHK-2026-000044,SIGNATURE_MISMATCH,COMPLETED,80.62,COMPLETED,000111,000111,True,9000010001,9000010001,True,121000358,121000358,True,Fatima Petrov,Fatima Petrov,True,9865.8,9865.8,True,2026-08-15,2026-08-15,True
CHK-2026-000045,SIGNATURE_MISMATCH,COMPLETED,80.12,COMPLETED,002005,002005,True,9000010020,9000010020,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,9621.38,9621.38,True,2026-08-15,2026-08-15,True
CHK-2026-000046,SIGNATURE_MISMATCH,COMPLETED,83.63,COMPLETED,002141,002141,True,9000010021,9000010021,True,121000358,121000358,True,Ingrid Reyes,Ingrid Reyes,True,15915.87,15915.87,True,2026-08-15,2026-08-15,True
CHK-2026-000047,SIGNATURE_MISMATCH,COMPLETED,80.19,COMPLETED,003202,003202,True,9000010032,9000010032,True,121000358,121000358,True,Harbor Services,Harbor Services,True,13734.77,13734.77,True,2026-08-12,2026-08-12,True
CHK-2026-000048,SIGNATURE_MISMATCH,COMPLETED,82.96,COMPLETED,002148,002148,True,9000010021,9000010021,True,121000358,121000358,True,Dara Reyes,Dara Reyes,True,4035.36,4035.36,True,2026-08-23,2026-08-23,True
CHK-2026-000049,INVALID_ACCOUNT,COMPLETED,81.85,COMPLETED,000001,000001,True,9000099901,9000099901,True,121000358,121000358,True,Harbor Services,Harbor Services,True,19889.44,19889.44,True,2026-08-12,2026-08-12,True
CHK-2026-000050,INVALID_ACCOUNT,COMPLETED,82.13,COMPLETED,000001,000001,True,9000099902,9000099902,True,121000358,121000358,True,Kwame Silva,Kwame Silva,True,19947.06,19947.06,True,2026-08-22,2026-08-22,True
CHK-2026-000051,INVALID_ACCOUNT,COMPLETED,82.26,COMPLETED,000001,000001,True,9000099903,9000099903,True,121000358,121000358,True,Omar Novak,Omar Novak,True,7545.93,7545.93,True,2026-08-08,2026-08-08,True
CHK-2026-000052,INVALID_ACCOUNT,COMPLETED,81.02,COMPLETED,000001,000001,True,9000099904,9000099904,True,121000358,121000358,True,Harbor Trading Co,Harbor Trading Co,True,14602.7,14602.7,True,2026-08-23,2026-08-23,True
CHK-2026-000053,INVALID_ACCOUNT,COMPLETED,81.09,COMPLETED,003405,003405,True,9000010034,9000010034,True,121000358,121000358,True,Willow Holdings,Willow Holdings,True,20505.65,20505.65,True,2026-08-12,2026-08-12,True
CHK-2026-000054,INVALID_ACCOUNT,COMPLETED,85.72,COMPLETED,001233,001233,True,9000010012,9000010012,True,121000358,121000358,True,Willow Traders,Willow Traders,True,11688.61,11688.61,True,2026-08-07,2026-08-07,True
CHK-2026-000055,INVALID_ACCOUNT,COMPLETED,84.57,COMPLETED,004231,004231,True,9000010042,9000010042,True,121000358,121000358,True,Harbor Services,Harbor Services,True,18948.67,18948.67,True,2026-08-05,2026-08-05,True
CHK-2026-000056,INVALID_ACCOUNT,COMPLETED,82.22,COMPLETED,001940,001940,True,9000010019,9000010019,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,17894.79,17894.79,True,2026-08-03,2026-08-03,True
CHK-2026-000057,STALE_CHEQUE,COMPLETED,83.19,COMPLETED,002320,002320,True,9000010023,9000010023,True,121000358,121000358,True,Diego Okafor,Diego Okafor,True,23574.96,23574.96,True,2025-11-06,2025-11-06,True
CHK-2026-000058,STALE_CHEQUE,COMPLETED,78.83,COMPLETED,002547,002547,True,9000010025,9000010025,True,121000358,121000358,True,Foundry Supplies,Foundry Supplies,True,6377.07,6377.07,True,2025-12-21,2025-12-21,True
CHK-2026-000059,STALE_CHEQUE,COMPLETED,82.64,COMPLETED,000420,000420,True,9000010004,9000010004,True,121000358,121000358,True,Dara Reyes,Dara Reyes,True,17885.46,17885.46,True,2025-11-21,2025-11-21,True
CHK-2026-000060,STALE_CHEQUE,COMPLETED,81.68,COMPLETED,002039,002039,True,9000010020,9000010020,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,10939.42,10939.42,True,2025-12-29,2025-12-29,True
CHK-2026-000061,STALE_CHEQUE,COMPLETED,77.7,COMPLETED,003517,003517,True,9000010035,9000010035,True,121000358,121000358,True,Sanjay Garcia,Sanjay Garcia,True,5431.3,5431.3,True,2025-10-15,2025-10-15,True
CHK-2026-000062,STALE_CHEQUE,COMPLETED,81.46,COMPLETED,002541,002541,True,9000010025,9000010025,True,121000358,121000358,True,Foundry Supplies,Foundry Supplies,True,21200.92,21200.92,True,2026-01-17,2026-01-17,True
CHK-2026-000063,STALE_CHEQUE,COMPLETED,78.92,COMPLETED,002823,002823,True,9000010028,9000010028,True,121000358,121000358,True,Ingrid Reyes,Ingrid Reyes,True,7337.81,7337.81,True,2026-01-16,2026-01-16,True
CHK-2026-000064,STALE_CHEQUE,COMPLETED,78.8,COMPLETED,001637,001637,True,9000010016,9000010016,True,121000358,121000358,True,Diego Okafor,Diego Okafor,True,22661.53,22661.53,True,2025-12-26,2025-12-26,True
CHK-2026-000065,STOPPED_CHEQUE,COMPLETED,80.22,COMPLETED,000102,000102,True,9000010001,9000010001,True,121000358,121000358,True,Foundry Systems,Foundry Systems,True,24537.44,24537.44,True,2026-08-06,2026-08-06,True
CHK-2026-000066,STOPPED_CHEQUE,COMPLETED,79.21,COMPLETED,002937,002937,True,9000010029,9000010029,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,20597.41,20597.41,True,2026-08-11,2026-08-11,True
CHK-2026-000067,STOPPED_CHEQUE,COMPLETED,80.62,COMPLETED,000910,000910,True,9000010009,9000010009,True,121000358,121000358,True,Beacon Partners,Beacon Partners,True,2462.23,2462.23,True,2026-08-15,2026-08-15,True
CHK-2026-000068,STOPPED_CHEQUE,COMPLETED,81.82,COMPLETED,002047,002047,True,9000010020,9000010020,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,9474.98,9474.98,True,2026-08-08,2026-08-08,True
CHK-2026-000069,STOPPED_CHEQUE,COMPLETED,83.08,COMPLETED,002814,002814,True,9000010028,9000010028,True,121000358,121000358,True,Kwame Rossi,Kwame Rossi,True,17424.46,17424.46,True,2026-08-19,2026-08-19,True
CHK-2026-000070,STOPPED_CHEQUE,COMPLETED,83.7,COMPLETED,003240,003240,True,9000010032,9000010032,True,121000358,121000358,True,Willow Systems,Willow Systems,True,8246.94,8246.94,True,2026-08-17,2026-08-17,True
CHK-2026-000071,STOPPED_CHEQUE,COMPLETED,80.83,COMPLETED,001749,001749,True,9000010017,9000010017,True,121000358,121000358,True,Kwame Johnson,Kwame Johnson,True,15840.14,15840.14,True,2026-08-06,2026-08-06,True
CHK-2026-000072,STOPPED_CHEQUE,COMPLETED,79.04,COMPLETED,002927,002927,True,9000010029,9000010029,True,121000358,121000358,True,Willow Holdings,Willow Holdings,True,7720.02,7720.02,True,2026-08-08,2026-08-08,True
CHK-2026-000073,CHEQUE_SERIES_ANOMALY,COMPLETED,80.38,COMPLETED,000634,000634,True,9000010001,9000010001,True,121000358,121000358,True,Willow Systems,Willow Systems,True,5318.83,5318.83,True,2026-08-13,2026-08-13,True
CHK-2026-000074,CHEQUE_SERIES_ANOMALY,COMPLETED,77.84,COMPLETED,002930,002930,True,9000010024,9000010024,True,121000358,121000358,True,Maple Supplies,Maple Supplies,True,23445.73,23445.73,True,2026-08-10,2026-08-10,True
CHK-2026-000075,CHEQUE_SERIES_ANOMALY,COMPLETED,76.58,COMPLETED,002308,002308,True,9000010014,9000010014,True,121000358,121000358,True,Willow Traders,Willow Traders,True,9226.29,9226.29,True,2026-08-22,2026-08-22,True
CHK-2026-000076,CHEQUE_SERIES_ANOMALY,COMPLETED,82.94,COMPLETED,002410,002410,True,9000010020,9000010020,True,121000358,121000358,True,Dara Reyes,Dara Reyes,True,21100.64,21100.64,True,2026-08-15,2026-08-15,True
CHK-2026-000077,CHEQUE_SERIES_ANOMALY,COMPLETED,83.91,COMPLETED,001951,001951,True,9000010017,9000010017,True,121000358,121000358,True,Kwame Johnson,Kwame Johnson,True,13677.25,13677.25,True,2026-08-23,2026-08-23,True
CHK-2026-000078,CHEQUE_SERIES_ANOMALY,COMPLETED,81.59,COMPLETED,000506,000506,True,9000010001,9000010001,True,121000358,121000358,True,Fatima Petrov,Fatima Petrov,True,15746.52,15746.52,True,2026-08-08,2026-08-08,True
CHK-2026-000079,CHEQUE_SERIES_ANOMALY,COMPLETED,79.75,COMPLETED,003094,003004,False,9000010022,9000010022,True,121000358,121000358,True,Grace Rossi,Grace Rossi,True,13628.9,13628.9,True,2026-08-20,2026-08-20,True
CHK-2026-000080,CHEQUE_SERIES_ANOMALY,COMPLETED,76.08,COMPLETED,001735,001735,True,9000010014,9000010014,True,121000358,121000358,True,Willow Traders,Willow Traders,True,5272.62,5272.62,True,2026-08-14,2026-08-14,True
CHK-2026-000081,MULTIPLE_ANOMALIES,COMPLETED,80.1,COMPLETED,000202,000202,True,9000010002,9000010002,True,121000358,121000358,True,Willow Systems,Willow Systems,True,17486.88,17486.88,True,2026-08-18,2026-08-18,True
CHK-2026-000082,MULTIPLE_ANOMALIES,COMPLETED,75.38,COMPLETED,002632,002632,True,9000010026,9000010026,True,121000358,121000358,True,Cedar Imports,Cedar Imports,True,43502.22,43502.22,True,2026-08-22,2026-08-22,True
CHK-2026-000083,MULTIPLE_ANOMALIES,COMPLETED,79.67,COMPLETED,000813,000813,True,9000010008,9000010008,True,121000358,121000358,True,Foundry Supplies,Foundry Supplies,True,80993.9,80993.9,True,2026-08-23,2026-08-23,True
CHK-2026-000084,MULTIPLE_ANOMALIES,COMPLETED,80.37,COMPLETED,000438,000438,True,9000010004,9000010004,True,121000358,121000358,True,Harbor Trading Co,Harbor Trading Co,True,147401.79,147401.79,True,2026-08-23,2026-08-23,True
CHK-2026-000085,MULTIPLE_ANOMALIES,COMPLETED,78.47,COMPLETED,001710,001710,True,9000010017,9000010017,True,121000358,121000358,True,Willow Systems,Willow Systems,True,36858.38,36858.38,True,2026-08-16,2026-08-16,True
CHK-2026-000086,MULTIPLE_ANOMALIES,COMPLETED,82.23,COMPLETED,000805,000805,True,9000010008,9000010008,True,121000358,121000358,True,Willow Traders,Willow Traders,True,57239.37,57239.37,True,2026-08-23,2026-08-23,True
CHK-2026-000087,MULTIPLE_ANOMALIES,COMPLETED,80.27,PARTIAL,002004,,False,9000010020,8000010020,False,121000358,121000358,True,Dara Reyes,Dara Reyes,True,57683.48,57683.48,True,2026-08-22,2026-08-22,True
CHK-2026-000088,MULTIPLE_ANOMALIES,COMPLETED,80.41,COMPLETED,002648,002648,True,9000010026,9000010026,True,121000358,121000358,True,Grace Rossi,Grace Rossi,True,61560.93,61560.93,True,2026-08-14,2026-08-14,True
CHK-2026-000089,FUTURE_DATED,COMPLETED,80.15,COMPLETED,001747,001747,True,9000010017,9000010017,True,121000358,121000358,True,Cedar Imports,Cedar Imports,True,8912.98,8912.98,True,2026-09-28,2026-09-28,True
CHK-2026-000090,FUTURE_DATED,COMPLETED,82.75,COMPLETED,000647,000647,True,9000010006,9000010006,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,3882.32,3882.32,True,2026-09-17,2026-09-17,True
CHK-2026-000091,FUTURE_DATED,COMPLETED,83.37,COMPLETED,000600,000600,True,9000010006,9000010006,True,121000358,121000358,True,Beacon Partners,Beacon Partners,True,21070.8,21070.8,True,2026-09-10,2026-09-10,True
CHK-2026-000092,FUTURE_DATED,COMPLETED,82.48,COMPLETED,002841,002841,True,9000010028,9000010028,True,121000358,121000358,True,Ingrid Reyes,Ingrid Reyes,True,11432.83,11432.83,True,2026-08-28,2026-08-28,True
