cheque_id,image_path,image_hash,perceptual_hash
CHK-2026-000057,sample_cheques/stale_cheque/CHK-2026-000057.png,3657a3f1376f1f27acdaeaee5e296c1a695b13a500e3b0bdebee374e3c77ba47,387f7f7f0f3b390a
CHK-2026-000058,sample_cheques/stale_cheque/CHK-2026-000058.png,034a7d7c05fc484ccd55e0cab39f0a3f5c0eb5d5432b88c80592682e0f00add9,387d3f7f1f3f3b08
CHK-2026-000059,sample_cheques/stale_cheque/CHK-2026-000059.png,ac990d71ae79ecdb2d5b05ffe754fd9f4d4790738bcc59f245794048dedb163f,387f7f7f1f3b390a
CHK-2026-000060,sample_cheques/stale_cheque/CHK-2026-000060.png,acb14273294d3b26b0a9e5fc1aeabad7c8a13d23a1461ed9728d87b8f5870703,387f3f7f1f3f390a
CHK-2026-000061,sample_cheques/stale_cheque/CHK-2026-000061.png,e84aa6bb0d431b7e95f1748e8188f84dc43d9ed1c7b51bf9f5f06a27a3ce261f,387d7f7f1f3f3b08
CHK-2026-000062,sample_cheques/stale_cheque/CHK-2026-000062.png,17b0542fa5df11023f0831dc81aafc8d8c553957826bfb70ffb1731c0a929cee,387d3f7f1f3f3b08
CHK-2026-000063,sample_cheques/stale_cheque/CHK-2026-000063.png,1f0a54e26ce849507ab3fe64d46f09c0c1359ba9319a87d7be2b1ea29d511519,387d7f7f1f3f3b08
CHK-2026-000064,sample_cheques/stale_cheque/CHK-2026-000064.png,5a7775b5cff4ff9a619b3cc45021c63d73496e76c893a69ca32c65e117eeb5b5,387d7f7f1f3f3b08
CHK-2026-000065,sample_cheques/stopped_cheque/CHK-2026-000065.png,e69886df315c20b5a832acb4b8ae7c98808483ae06010411f3f0778b7cd26499,387d3f7f0f3f3908
CHK-2026-000066,sample_cheques/stopped_cheque/CHK-2026-000066.png,5d026525eb73c19f659388808e8400b0a2da26b15bb981df22e5eee0e6036d3c,387d3f7f1f3f3b08
CHK-2026-000067,sample_cheques/stopped_cheque/CHK-2026-000067.png,896c37d90e548c2367470bdf0a9f3f013d5375906dd9dd68cc07e3b179c5a655,387d3f7f1f3b3b08
CHK-2026-000068,sample_cheques/stopped_cheque/CHK-2026-000068.png,bd1750fa870e69c7999f4f6090d7620798a191e9b1076cb8335aee5ad80d91a5,387f3f7f1f3f390a
CHK-2026-000069,sample_cheques/stopped_cheque/CHK-2026-000069.png,1b6c548e04007ce286eac4db03651c3244bee6a4ccf9c173cbec60f0c91c16a5,387d7f7f1f3f3b08
CHK-2026-000070,sample_cheques/stopped_cheque/CHK-2026-000070.png,ccb7d3e495703ed57d13dbb742e5673b95e68f7fcf8efc317618943f272a1b38,387d3f7f1f3f3b08
CHK-2026-000071,sample_cheques/stopped_cheque/CHK-2026-000071.png,9bd9b29a0897cfd01454562d50fe05b951916fef3973f4e1ccd284326c2d88b1,387d3f7f1f3b3b08
CHK-2026-000072,sample_cheques/stopped_cheque/CHK-2026-000072.png,adec741da0654d59b62a2e555d6037d2933268a54b3bf14b4e53885d7eec419e,387d3f7f1f3f3b08
CHK-2026-000073,sample_cheques/cheque_series_anomaly/CHK-2026-000073.png,539295dc78b53d4eb74d2ad6af6d868b319db319178adef6aecbdead187a241f,387d3f7f1f3f3908
CHK-2026-000074,sample_cheques/cheque_series_anomaly/CHK-2026-000074.png,92f7c656a194577b91dc46001c26ca7da62b6cc0b3889dca5ead1b333728528c,387d3f7f1f3b3b08
CHK-2026-000075,sample_cheques/cheque_series_anomaly/CHK-2026-000075.png,99f83db0833978f603d9a89b601bf0ffebdced087764ac0147cb3c667a026dcb,387d3f7f1f3f3908
CHK-2026-000076,sample_cheques/cheque_series_anomaly/CHK-2026-000076.png,c5427496e4f9dd2e31627ad85fff1ca6f96e676c8680267a0c4aa768f7b77aed,387d7f7f1f3f3908
CHK-2026-000077,sample_cheques/cheque_series_anomaly/CHK-2026-000077.png,8b6db4bf636a5f44f6230a468883f415f8b39b1cebb539dc08dcafc217ec5398,387d3f7f1f3b3b08
CHK-2026-000078,sample_cheques/cheque_series_anomaly/CHK-2026-000078.png,9a8ebb9e6c0c726776ce460745e3e146b46c09b7959960093499041067237882,387d7f7f1f3f3908
CHK-2026-000079,sample_cheques/cheque_series_anomaly/CHK-2026-000079.png,0045cfb41ba9762ebf8ff5dcfb51daf492d50657868518636e75d0c307b537c5,387d7f7f1f3f3b08
CHK-2026-000080,sample_cheques/cheque_series_anomaly/CHK-2026-000080.png,903024ed18b10650d503365a57e477a2aca4f5a3a9d1ee7175389eff6c43a5e4,387d3f7f1f3f3908
CHK-2026-000081,sample_cheques/multiple_anomalies/CHK-2026-000081.png,142af12ff76014961b71b46e8530d32d1f709330804a0fe73bfb603cfed78e74,387f3f7f1f3b390a
CHK-2026-000082,sample_cheques/multiple_anomalies/CHK-2026-000082.png,17cee9d5b7b0b2b399be2e8ac95998a9ebd82e887177db24bc8966a88e15b035,387d3f7f3f3b3908
CHK-2026-000083,sample_cheques/multiple_anomalies/CHK-2026-000083.png,9452855b9335c629da93a90d112978c2a41a12c85ab5c1fe07513bf464b31107,387f3f7f1f3f390a
CHK-2026-000084,sample_cheques/multiple_anomalies/CHK-2026-000084.png,cd242a474a04102656d1a68d81cffd3eb0d3a338acbefa56ce390b90322a0edd,387f3f7f1f3f390a
CHK-2026-000085,sample_cheques/multiple_anomalies/CHK-2026-000085.png,6ec0e6b614b7dfd6d4374821cb3562923c9d3c89d6389d03e306a925d561c81a,387f3f7f1f3f390a
CHK-2026-000086,sample_cheques/multiple_anomalies/CHK-2026-000086.png,bf77cbf5d01f452bf9801400a361fcbaa9e46029c289d4499b4d6329692c8a37,387d3f7f1f3b3908
CHK-2026-000087,sample_cheques/multiple_anomalies/CHK-2026-000087.png,f0a8c5e9d2811c9d606dea0760ed201b90d908ed37a131bc3c30b25a6a50f325,387d7f7f1f3d390a
CHK-2026-000088,sample_cheques/multiple_anomalies/CHK-2026-000088.png,70323d9e9633296507e99ee9fd8e3e87d241fca9f0b41a0ccd6f19e1987f5965,387d7f7f3f3b3908
CHK-2026-000089,sample_cheques/future_dated/CHK-2026-000089.png,1bc5dedb4dba32b4b1564aa1e1523f74249371870bd31202e43377c2f7a74630,387d3f7f1f3b3b08
CHK-2026-000090,sample_cheques/future_dated/CHK-2026-000090.png,4ed9e03d74bcc41a56f366649284b945f2faaa6e40d07f27486197679f899e5c,387d3f7f1f3f3b08
CHK-2026-000091,sample_cheques/future_dated/CHK-2026-000091.png,f6d18173f4c24f2ce7f088b446c0e53fc4e7ba435c3156e3fd82b330ca5a4244,387d3f7f1f3f3b08
CHK-2026-000092,sample_cheques/future_dated/CHK-2026-000092.png,fb22e26809079b715145b7225df0ab87fd4e976edceb5ef8517955a3c11a9772,387d7f7f1f3f3b08
